ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
B-2929,milbemectin a4,"InChI=1S/C32H46O7/c1-6-27-21(4)12-13-31(39-27)17-25-16-24(38-31)11-10-20(3)14-19(2)8-7-9-23-18-36-29-28(33)22(5)15-26(30(34)37-25)32(23,29)35/h7-10,15,19,21,24-29,33,35H,6,11-14,16-18H2,1-5H3/b8-7+,20-10+,23-9+/t19?,21?,24-,25+,26+,27?,28-,29-,31-,32-/m1/s1",VOZIAWLUULBIPN-DFYAAVTESA-N,CCC1O[C@]2(CCC1C)C[C@@H]3C[C@@H](C\C=C(/C)CC(C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2,-4.8772,0.0,1,G1,542.7130000000002,4.924300000000007,147.60159999999988,39.0,7.0,2.0,7.0,1.0,216.0,0.0,3.0,5.0,5.0,94.45,232.46905920020453,1.5098712260051286,1058.7357476848138,CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-4.877200126647949,-5.622107028961182,0.7449069023132324,0.7449069023132324
A-4826,Neohesperidin dihydrochalone,"InChI=1S/C28H36O15/c1-11-21(34)23(36)25(38)27(40-11)43-26-24(37)22(35)19(10-29)42-28(26)41-13-8-16(32)20(17(33)9-13)14(30)5-3-12-4-6-18(39-2)15(31)7-12/h4,6-9,11,19,21-29,31-38H,3,5,10H2,1-2H3/t11-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1",ITVGXXMINPYUHD-CUVHLRMHSA-N,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc2O)cc1O,-3.1851035311,0.0,1,G1,612.5810000000002,-1.3420000000000003,142.69869999999997,43.0,15.0,9.0,15.0,10.0,238.0,2.0,2.0,2.0,4.0,245.29,245.19326086619049,1.5091044192508425,1247.7097770858572,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,-3.185103416442871,-2.477940559387207,-0.7071628570556641,0.7071628570556641
F-1,"spiro[5,6-dihydroimidazo[2,3-b][3]benzazepine-11,4'-piperidine]-3-carboxamide","InChI=1S/C17H20N4O/c18-15(22)14-11-20-16-17(6-8-19-9-7-17)13-4-2-1-3-12(13)5-10-21(14)16/h1-4,11,19H,5-10H2,(H2,18,22)",VQWGYPVNVICKFC-UHFFFAOYSA-N,NC(=O)C1=CN=C2N1CCC1=C(C=CC=C1)C21CCNCC1,-2.43,0.0,1,G1,296.374,1.2076,83.77460000000005,22.0,4.0,2.0,5.0,1.0,114.0,2.0,1.0,2.0,4.0,72.94,129.08642680289609,1.9702477989696767,728.0102103648205,NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1,-2.430000066757202,-2.980560302734375,0.5505602359771729,0.5505602359771729
A-434,4-nonylphenol,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,-4.4980268403,0.0,1,G1,220.356,4.685300000000005,69.80380000000005,16.0,1.0,1.0,1.0,8.0,90.0,1.0,0.0,0.0,1.0,20.23,99.5101159012625,2.005636511455824,263.2683698322741,CCCCCCCCCc1ccc(O)cc1,-4.498026847839356,-3.9299204349517822,-0.5681064128875732,0.5681064128875732
B-573,"hexanedioic acid, bis(2-ethoxyethyl) ester","InChI=1S/C14H26O6/c1-3-17-9-11-19-13(15)7-5-6-8-14(16)20-12-10-18-4-2/h3-12H2,1-2H3",NJEMMCIKSMMBDM-UHFFFAOYSA-N,CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065,0.0,1,G1,290.356,1.7062,73.37200000000007,20.0,6.0,0.0,6.0,13.0,118.0,0.0,0.0,0.0,0.0,71.06,120.26072363310055,3.3244017748416343,228.0486833279507,CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065000057220459,-1.912466287612915,-0.1525337696075439,0.1525337696075439
B-2766,"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",InChI=1S/C12H2Cl8/c13-3-1-5(15)9(17)11(19)7(3)8-4(14)2-6(16)10(18)12(8)20/h1-2H,YPDBBDKYNWRFMF-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-9.1,0.0,1,G1,429.77200000000016,8.580799999999998,91.95799999999998,20.0,0.0,0.0,8.0,1.0,106.0,2.0,0.0,0.0,2.0,0.0,154.9146271406144,2.8959687008302213,646.0791147319976,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.100000381469728,-8.018712043762207,-1.0812883377075195,1.0812883377075195
C-1052,oxytetracycline; terramycin,"InChI=1S/C22H24N2O9/c1-21(32)7-5-4-6-8(25)9(7)15(26)10-12(21)17(28)13-14(24(2)3)16(27)11(20(23)31)19(30)22(13,33)18(10)29/h4-6,12-14,17,25,27-29,32-33H,1-3H3,(H2,23,31)",IWVCMVBTMGNXQD-UHFFFAOYSA-N,CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-3.15,0.0,1,G1,460.43900000000014,-1.243599999999999,110.9307,33.0,10.0,7.0,11.0,2.0,176.0,1.0,0.0,3.0,4.0,201.85,187.22347060541,2.102541529264826,1182.3066220599726,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.150000095367432,-2.77791428565979,-0.3720858097076416,0.3720858097076416
B-3109,esfenvalerate,"InChI=1S/C25H22ClNO3/c1-17(2)24(18-11-13-20(26)14-12-18)25(28)30-23(16-27)19-7-6-10-22(15-19)29-21-8-4-3-5-9-21/h3-15,17,23-24H,1-2H3/t23-,24+/m0/s1",NYPJDWWKZLNGGM-BJKOFHAPSA-N,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221,0.0,1,G1,419.908,6.679980000000006,116.43500000000004,30.0,4.0,0.0,5.0,7.0,152.0,3.0,0.0,0.0,3.0,59.32000000000001,181.1846447998092,1.7833639861151818,1026.2643155669198,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.322099685668945,-6.786929130554199,-1.535170555114746,1.535170555114746
B-4131,benzamide,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,-0.953,0.0,1,G1,121.13899999999995,0.7855000000000001,34.95990000000001,9.0,1.0,1.0,2.0,1.0,46.0,1.0,0.0,0.0,1.0,43.09,53.29775803095004,2.981454614041131,205.415952604261,NC(=O)c1ccccc1,-0.953000009059906,-1.3042548894882202,0.3512548804283142,0.3512548804283142
C-1642,tybamate,"InChI=1S/C13H26N2O4/c1-4-6-8-15-12(17)19-10-13(3,7-5-2)9-18-11(14)16/h4-10H2,1-3H3,(H2,14,16)(H,15,17)",PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74,0.0,1,G1,274.361,2.4144,72.80910000000004,19.0,4.0,2.0,6.0,9.0,112.0,0.0,0.0,0.0,0.0,90.65,114.5584439403109,4.1040463281264055,283.8167820548198,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.740000009536743,-2.3563787937164307,-0.3836212158203125,0.3836212158203125
A-5488,pentaaluminium triyttrium dodecaoxide,InChI=1S/Al.3O.Y/q+3;3*-2;+3,JNDMLEXHDPKVFC-UHFFFAOYSA-N,[O--].[O--].[O--].[Al+3].[Y+3],-4.2145392055,0.0,1,G1,163.885,-0.7397,7.813499999999999,5.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,85.5,66.0679134164791,-0.0,6.854752972273345,[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.214539051055908,-6.720067977905273,2.505528926849365,2.505528926849365
A-3159,(3-chloro-2-hydroxypropyl)trimethylazanium chloride,"InChI=1S/C6H15ClNO.ClH/c1-8(2,3)5-6(9)4-7;/h6,9H,4-5H2,1-3H3;1H/q+1;/p-1",CSPHGSFZFWKVDL-UHFFFAOYSA-M,[Cl-].C[N+](C)(C)CC(O)CCl,0.6474063078,0.0,1,G1,188.098,-2.703699999999997,39.6262,10.0,1.0,1.0,4.0,3.0,64.0,0.0,0.0,0.0,0.0,20.23,73.78435998823838,0.0,82.3072265502403,C[N+](C)(C)CC(O)CCl.[Cl-],0.647406280040741,0.9382719993591307,-0.2908657193183899,0.2908657193183899
C-1062,probucol,"InChI=1S/C31H48O2S2/c1-27(2,3)21-15-19(32)16-22(28(4,5)6)25(21)34-31(13,14)35-26-23(29(7,8)9)17-20(33)18-24(26)30(10,11)12/h15-18,32-33H,1-14H3",HMMITNDFMJJHJS-UHFFFAOYSA-N,CC(C)(C)C1=CC(=CC(=C1SC(C)(C)SC2=C(C=C(O)C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C)O,-8.17,0.0,1,G1,516.8570000000004,9.908299999999995,156.80659999999975,35.0,4.0,2.0,4.0,4.0,196.0,2.0,0.0,0.0,2.0,40.46,223.2570850542191,2.7499518057661594,913.6082582149352,CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,-8.170000076293945,-6.501590728759766,-1.6684093475341797,1.6684093475341797
A-3665,sodium 4-(methoxycarbonyl)phenolate,"InChI=1S/C8H8O3.Na/c1-11-8(10)6-2-4-7(9)5-3-6;/h2-5,9H,1H3;/q;+1/p-1",PESXGULMKCKJCC-UHFFFAOYSA-M,[Na+].COC(=O)c1ccc([O-])cc1,0.3803001877,0.0,1,G1,174.13099999999997,-2.4491999999999985,37.227500000000006,12.0,3.0,0.0,4.0,1.0,58.0,1.0,0.0,0.0,1.0,49.36,92.6439880527488,1.2099997384750588e-06,255.5104122853712,COC(=O)c1ccc([O-])cc1.[Na+],0.3803001940250397,0.0289504528045654,0.3513497412204742,0.3513497412204742
B-2319,"2,3-dichlorobutane","InChI=1S/C4H8Cl2/c1-3(5)4(2)6/h3-4H,1-2H3",RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(C)Cl,-2.3541,0.1729500000000001,2,G3,127.014,2.2410000000000005,30.629999999999992,6.0,0.0,0.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,48.440609824782726,2.993497243478473,26.52932501298081,CC(Cl)C(C)Cl,-2.354099988937378,-1.876055598258972,-0.4780443906784057,0.4780443906784057
B-2401,1-amino-2-butanol,"InChI=1S/C4H11NO/c1-2-4(6)3-5/h4,6H,2-3,5H2,1H3",KODLUXHSIZOKTG-UHFFFAOYSA-N,CCC(O)CN,1.0499,0.0,1,G1,89.13800000000002,-0.2839999999999999,25.3522,6.0,2.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,46.25,37.968201820228096,2.7541847860376616,26.72905595320056,CCC(O)CN,1.0499000549316406,0.9041342735290528,0.1457657814025879,0.1457657814025879
B-608,2-ethoxyethanol,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,1.0452,0.0,1,G1,90.122,0.0152,23.578799999999998,6.0,2.0,1.0,2.0,3.0,38.0,0.0,0.0,0.0,0.0,29.46,37.741856352722266,2.3390923149762908,17.509775004326936,CCOCCO,1.045199990272522,0.5229587554931641,0.5222412347793579,0.5222412347793579
A-5094,dibutylbis(dodecylsulfanyl)stannane,"InChI=1S/2C12H26S.2C4H9.Sn/c2*1-2-3-4-5-6-7-8-9-10-11-12-13;2*1-3-4-2;/h2*13H,2-12H2,1H3;2*1,3-4H2,2H3;/q;;;;+2/p-2",FFGHLLOLFQHABK-UHFFFAOYSA-L,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.295424349,0.0,1,G1,635.7409999999999,13.336999999999971,173.78799999999956,35.0,2.0,0.0,3.0,30.0,212.0,0.0,0.0,0.0,0.0,0.0,233.82257661650388,4.104982757907561,351.7595056969203,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.295424461364746,-5.64332914352417,-0.6520953178405762,0.6520953178405762
B-2601,"4,6-dinitro-biphenyl-3-ol","InChI=1S/C12H8N2O5/c15-12-6-9(8-4-2-1-3-5-8)10(13(16)17)7-11(12)14(18)19/h1-7,15H",XIAPTRBHEBTAOZ-UHFFFAOYSA-N,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,-4.4611,0.0,1,G1,260.205,2.8756000000000013,66.8516,19.0,5.0,1.0,7.0,3.0,96.0,2.0,0.0,0.0,2.0,106.51,106.5886825227566,2.7092922911430546,654.6693606605909,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,-4.461100101470947,-3.2553529739379883,-1.205747127532959,1.205747127532959
A-178,"4-benzoylbenzene-1,2,3-triol","InChI=1S/C13H10O4/c14-10-7-6-9(12(16)13(10)17)11(15)8-4-2-1-3-5-8/h1-7,14,16-17H",HTQNYBBTZSBWKL-UHFFFAOYSA-N,Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.3451078238,0.0,1,G1,230.219,2.0344,61.31090000000003,17.0,4.0,3.0,4.0,2.0,86.0,2.0,0.0,0.0,2.0,77.75999999999998,97.39766279658942,2.4921541356570267,561.1321875173596,O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451077938079834,-3.913360118865967,0.5682523250579834,0.5682523250579834
B-2406,"2-propanol, 1-chloro-, phosphate (3:1)","InChI=1S/C9H18Cl3O4P/c1-7(4-10)14-17(13,15-8(2)5-11)16-9(3)6-12/h7-9H,4-6H2,1-3H3",KVMPUXDNESXNOH-UHFFFAOYSA-N,CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl,-2.4361,0.0721392147024194,3,G5,327.572,4.026200000000004,71.40750000000004,17.0,4.0,0.0,8.0,9.0,104.0,0.0,0.0,0.0,0.0,44.76000000000001,117.45883298664312,4.616720085277338,216.35636525754,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-2.436100006103516,-3.141531229019165,0.7054312229156494,0.7054312229156494
