ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
A-5404,"1,5-dimethyl-1-vinylhex-4-en-1-yl formate","InChI=1S/C11H18O2/c1-5-11(4,13-9-12)8-6-7-10(2)3/h5,7,9H,1,6,8H2,2-4H3",JZOCDHMHLGUPFI-UHFFFAOYSA-N,CC(C)=CCCC(C)(OC=O)C=C,-4.0405904263,0.0,1,G1,182.263,2.850500000000001,54.41600000000003,13.0,2.0,0.0,2.0,6.0,74.0,0.0,0.0,0.0,0.0,26.3,80.28453343697775,4.0417755855254685,202.13581850944647,C=CC(C)(CCC=C(C)C)OC=O,-4.0405904263,-3.161417961120605,-0.8791724651793942,0.8791724651793942
E-754,Orotic_Acid,"InChI=1S/C5H4N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)",PXQPEWDEAKTCGB-UHFFFAOYSA-N,C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93,0.005,2,G3,156.097,-1.2386,34.642700000000005,11.0,3.0,3.0,6.0,1.0,58.0,1.0,0.0,0.0,1.0,103.02,59.5144412481139,3.420649106648636,359.7091580824157,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.437450885772705,-0.4925491142272948,0.4925491142272948
A-2983,disodium 6-acetamido-4-hydroxy-3-[(4-{[2-(sulfonatooxy)ethyl]sulfonyl}phenyl)diazenyl]naphthalene-2-sulfonate,"InChI=1S/C20H19N3O11S3.2Na/c1-12(24)21-15-3-2-13-10-18(36(28,29)30)19(20(25)17(13)11-15)23-22-14-4-6-16(7-5-14)35(26,27)9-8-34-37(31,32)33;;/h2-7,10-11,22H,8-9H2,1H3,(H,21,24)(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2/b23-19+;;",AAGPPJSKCWSVCQ-GHEHHKQRSA-L,[Na+].[Na+].CC(=O)Nc1ccc2C=C(\C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c2c1)[S]([O-])(=O)=O,-0.6794075026,0.0,1,G1,617.5470000000004,-5.545999999999991,127.95210000000002,39.0,13.0,2.0,19.0,9.0,198.0,2.0,0.0,1.0,3.0,228.33,268.03284588127565,3.80249596756699e-06,1653.92433911049,CC(=O)Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-0.6794075026,-1.6568609476089478,0.9774534450089476,0.9774534450089476
A-1383,"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one","InChI=1S/C10H11ClN2O/c11-6-3-7-13-9-5-2-1-4-8(9)12-10(13)14/h1-2,4-5H,3,6-7H2,(H,12,14)",GUMPYDGUYXOYML-UHFFFAOYSA-N,ClCCCN1C(=O)Nc2ccccc12,-3.0203942687,0.0,1,G1,210.664,1.9585,57.89570000000002,14.0,2.0,1.0,4.0,3.0,74.0,2.0,0.0,0.0,2.0,37.79,86.31146220990358,2.510480458264342,486.07280974079566,O=c1[nH]c2ccccc2n1CCCCl,-3.0203942687,-2.624863624572754,-0.3955306441272461,0.3955306441272461
D-624,4-trifluoromethyl-2-nitrophenol,"InChI=1S/C7H4F3NO3/c8-7(9,10)4-1-2-6(12)5(3-4)11(13)14/h1-3,12H",XZEDEVRSUANQEM-UHFFFAOYSA-N,Oc1ccc(cc1[N+]([O-])=O)C(F)(F)F,-2.503,0.0,1,G1,207.107,2.3192000000000004,39.763200000000005,14.0,3.0,1.0,7.0,1.0,76.0,1.0,0.0,0.0,1.0,63.37,75.74016091736809,3.267886414704282,374.93303613863793,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,-2.503,-2.7880454063415527,0.2850454063415526,0.2850454063415526
B-206,alloxantin,"InChI=1S/C8H6N4O8/c13-1-7(19,2(14)10-5(17)9-1)8(20)3(15)11-6(18)12-4(8)16/h19-20H,(H2,9,10,13,14,17)(H2,11,12,15,16,18)",IWDDXZKCDHOOSF-UHFFFAOYSA-N,OC1(C(=O)NC(=O)NC1=O)C2(O)C(=O)NC(=O)NC2=O,-1.9942,0.1179,2,G3,286.156,-4.819399999999998,53.2624,20.0,8.0,6.0,12.0,1.0,106.0,0.0,2.0,2.0,2.0,191.0,108.03923236063416,2.5655828576955138,503.28429258442094,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-0.8466007709503174,-1.1475992290496826,1.1475992290496826
A-5464,1-(1-butoxypropan-2-yloxy)propan-2-ol,"InChI=1S/C10H22O3/c1-4-5-6-12-8-10(3)13-7-9(2)11/h9-11H,4-8H2,1-3H3",CUVLMZNMSPJDON-UHFFFAOYSA-N,CCCCOCC(C)OCC(C)O,-0.6530596225,0.01342981125,2,G3,190.283,1.589,52.821800000000046,13.0,3.0,1.0,3.0,8.0,80.0,0.0,0.0,0.0,0.0,38.69,81.04505426860878,3.14756805789066,104.34298055646552,CCCCOCC(C)OCC(C)O,-0.6530596225,-1.0394065380096436,0.3863469155096435,0.3863469155096435
A-434,4-nonylphenol,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,-4.4980268403,0.0,1,G1,220.356,4.685300000000005,69.80380000000005,16.0,1.0,1.0,1.0,8.0,90.0,1.0,0.0,0.0,1.0,20.23,99.51011590126248,2.005636511455824,263.2683698322741,CCCCCCCCCc1ccc(O)cc1,-4.4980268403,-4.6013593673706055,0.1033325270706058,0.1033325270706058
B-2265,sec-butyl methyl ether,"InChI=1S/C5H12O/c1-4-5(2)6-3/h5H,4H2,1-3H3",FVNIMHIOIXPIQT-UHFFFAOYSA-N,CCC(C)OC,-0.7306,0.0,1,G1,88.14999999999999,1.4313,26.761999999999983,6.0,1.0,0.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,9.23,39.31256471492286,2.7541847860376616,23.11941547876375,CCC(C)OC,-0.7306,-0.5877103805541992,-0.1428896194458008,0.1428896194458008
A-2561,4-amino-N-(2-ethylhexyl)benzene-1-sulfonamide,"InChI=1S/C14H24N2O2S/c1-3-5-6-12(4-2)11-16-19(17,18)14-9-7-13(15)8-10-14/h7-10,12,16H,3-6,11,15H2,1-2H3",HHEXVLXMZIVFSS-UHFFFAOYSA-N,CCCCC(CC)CN[S](=O)(=O)c1ccc(N)cc1,-5.453967766799999,0.0,1,G1,284.425,2.7635000000000005,79.34890000000004,19.0,3.0,2.0,5.0,8.0,108.0,1.0,0.0,0.0,1.0,72.19,116.00146880770568,2.6136360098361164,468.7242608991908,CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,-5.453967766799999,-2.863877773284912,-2.590089993515087,2.590089993515087
C-1539,d-quercitol;  pentahydroxycyclohexane,"InChI=1S/C6H12O5/c7-2-1-3(8)5(10)6(11)4(2)9/h2-11H,1H2",IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1CC(O)C(O)C(O)C1O,-0.17,0.0,1,G1,164.15699999999998,-2.8054,34.651,11.0,5.0,5.0,5.0,0.0,66.0,0.0,1.0,1.0,1.0,101.15,63.5292992072634,2.625358332036857,124.93433232624652,OC1CC(O)C(O)C(O)C1O,-0.17,0.3591816425323486,-0.5291816425323487,0.5291816425323487
A-2644,1-(octyloxy)octane,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",NKJOXAZJBOMXID-UHFFFAOYSA-N,CCCCCCCCOCCCCCCCC,-6.3846168146,0.0,1,G1,242.44699999999992,5.724000000000006,77.57100000000007,17.0,1.0,0.0,1.0,14.0,104.0,0.0,0.0,0.0,0.0,9.23,109.32692797328556,2.846262262649495,108.69358616951132,CCCCCCCCOCCCCCCCC,-6.3846168146,-6.018402576446533,-0.366214238153467,0.366214238153467
B-4131,benzamide,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,-0.953,0.0,1,G1,121.13899999999995,0.7855000000000001,34.95990000000001,9.0,1.0,1.0,2.0,1.0,46.0,1.0,0.0,0.0,1.0,43.09,53.29775803095004,2.981454614041131,205.415952604261,NC(=O)c1ccccc1,-0.953,-0.9827663898468018,0.0297663898468018,0.0297663898468018
C-1641,phthalaldehyde,InChI=1S/C8H6O2/c9-5-7-3-1-2-4-8(7)6-10/h1-6H,ZWLUXSQADUDCSB-UHFFFAOYSA-N,O=CC1=CC=CC=C1C=O,-1.34,0.0,1,G1,134.13399999999996,1.3116,37.217000000000006,10.0,2.0,0.0,2.0,2.0,50.0,1.0,0.0,0.0,1.0,34.14,58.4843315483777,3.197160395533292,226.18943338088377,O=Cc1ccccc1C=O,-1.34,-1.3912196159362793,0.0512196159362792,0.0512196159362792
A-5842,"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide","InChI=1S/C24H15Cl2N5O3/c25-13-5-7-17(26)19(10-13)30-31-21-15-4-2-1-3-12(15)9-16(22(21)32)23(33)27-14-6-8-18-20(11-14)29-24(34)28-18/h1-11,30H,(H,27,33)(H2,28,29,34)/b31-21-",RDSIMJMOMMJYEH-YQYKVWLJSA-N,Clc1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)c1,-7.461800321799999,0.0,1,G1,492.3220000000002,4.584000000000003,133.59679999999997,34.0,5.0,4.0,10.0,4.0,168.0,4.0,0.0,1.0,5.0,119.20999999999998,201.8416224787964,1.4773922628450773,1599.7039537366154,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,-7.256635665893555,-0.2051646559064446,0.2051646559064446
B-4564,hydrocortisone acetate,"InChI=1S/C23H32O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-18,20,26,28H,4-9,11-12H2,1-3H3/t16-,17-,18-,20+,21-,22-,23-/m0/s1",ALEXXDVDDISNDU-JZYPGELDSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.4577,0.6489681422,2,G2,404.5030000000002,2.3524000000000003,104.68960000000006,29.0,6.0,2.0,6.0,3.0,160.0,0.0,3.0,4.0,4.0,100.90000000000002,171.24162893228396,1.6546195138211754,786.2375645587604,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.4577,-3.563119888305664,-0.8945801116943359,0.8945801116943359
B-2855,"2,4-pentanediol, 2-methyl-4-(1-naphthalenyl)-","InChI=1S/C16H20O2/c1-15(2,17)11-16(3,18)14-10-6-8-12-7-4-5-9-13(12)14/h4-10,17-18H,11H2,1-3H3",VIDCUYMAESSAFM-UHFFFAOYSA-N,CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419,0.0,1,G1,244.33400000000003,3.208300000000002,74.43360000000004,18.0,2.0,2.0,2.0,3.0,96.0,2.0,0.0,0.0,2.0,40.46,107.89118784200386,2.533018133502246,545.0206702076214,CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419,-2.942302703857422,-0.2995972961425779,0.2995972961425779
E-1060,pentachlorobenzene,InChI=1S/C6HCl5/c7-2-1-3(8)5(10)6(11)4(2)9/h1H,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65,0.2258230428159768,3,G5,250.339,4.9536,51.492,11.0,0.0,0.0,5.0,0.0,60.0,1.0,0.0,0.0,1.0,0.0,88.94773425390531,3.455546483817784,267.2643837476986,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.90216588973999,0.2521658897399899,0.2521658897399899
B-574,3-hexyn-2-ol,"InChI=1S/C6H10O/c1-3-4-5-6(2)7/h6-7H,3H2,1-2H3",IFCAMPHNVKBSTF-UHFFFAOYSA-N,CCC#CC(C)O,-0.4121,0.0,1,G1,98.14499999999995,0.7806,29.747799999999984,7.0,1.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,20.23,44.35742074386787,3.236502566584802,84.08847961525429,CCC#CC(C)O,-0.4121,-0.3249194622039795,-0.0871805377960205,0.0871805377960205
B-1481,1-methyl uric acid,"InChI=1S/C6H6N4O3/c1-10-4(11)2-3(9-6(10)13)8-5(12)7-2/h1H3,(H,9,13)(H2,7,8,12)",QFDRTQONISXGJA-UHFFFAOYSA-N,CN1C(=O)NC2=C(NC(=O)N2)C1=O,-1.5614,0.0,1,G1,182.139,-1.7568,44.7811,13.0,4.0,3.0,7.0,0.0,68.0,2.0,0.0,0.0,2.0,103.51,70.04065191620926,3.1928379794973214,625.5923872590882,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.5614,-1.6428364515304563,0.0814364515304566,0.0814364515304566
B-601,n-pentylamine,"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",DPBLXKKOBLCELK-UHFFFAOYSA-N,CCCCCN,1.0597,0.0,1,G1,87.16600000000001,1.1353,28.57939999999999,6.0,1.0,1.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,26.02,39.53891018242869,2.3390923149762908,15.900134529890124,CCCCCN,1.0597,-0.1344428062438964,1.1941428062438966,1.1941428062438966
C-175,3-nitrophenol,"InChI=1S/C6H5NO3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8H",RTZZCYNQPHTPPL-UHFFFAOYSA-N,OC1=CC(=CC=C1)[N+]([O-])=O,-1.07,0.0285,2,G3,139.11,1.3003999999999998,34.76120000000001,10.0,3.0,1.0,4.0,1.0,52.0,1.0,0.0,0.0,1.0,63.37,56.87861259419278,3.069899265759275,258.9247708743934,O=[N+]([O-])c1cccc(O)c1,-1.07,-1.6776771545410156,0.6076771545410156,0.6076771545410156
B-2601,"4,6-dinitro-biphenyl-3-ol","InChI=1S/C12H8N2O5/c15-12-6-9(8-4-2-1-3-5-8)10(13(16)17)7-11(12)14(18)19/h1-7,15H",XIAPTRBHEBTAOZ-UHFFFAOYSA-N,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,-4.4611,0.0,1,G1,260.205,2.8756000000000013,66.8516,19.0,5.0,1.0,7.0,3.0,96.0,2.0,0.0,0.0,2.0,106.51,106.5886825227566,2.7092922911430546,654.6693606605909,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,-4.4611,-4.532812595367432,0.0717125953674315,0.0717125953674315
A-178,"4-benzoylbenzene-1,2,3-triol","InChI=1S/C13H10O4/c14-10-7-6-9(12(16)13(10)17)11(15)8-4-2-1-3-5-8/h1-7,14,16-17H",HTQNYBBTZSBWKL-UHFFFAOYSA-N,Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.3451078238,0.0,1,G1,230.219,2.0344,61.31090000000003,17.0,4.0,3.0,4.0,2.0,86.0,2.0,0.0,0.0,2.0,77.75999999999999,97.39766279658942,2.492154135657027,561.1321875173596,O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,-2.83750581741333,-0.5076020063866697,0.5076020063866697
A-3994,"pentasodium 4-amino-6-[(E)-2-{5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfonatophenyl}diazen-1-yl]-3-[(E)-2-(2,5-disulfonatophenyl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate","InChI=1S/C25H19ClN10O16S5.5Na/c26-23-30-24(28)32-25(31-23)29-10-1-3-14(54(41,42)43)12(7-10)33-36-21-17(57(50,51)52)6-9-5-16(56(47,48)49)20(19(27)18(9)22(21)37)35-34-13-8-11(53(38,39)40)2-4-15(13)55(44,45)46;;;;;/h1-8,33H,27H2,(H,38,39,40)(H,41,42,43)(H,44,45,46)(H,47,48,49)(H,50,51,52)(H3,28,29,30,31,32);;;;;/q;5*+1/p-5/b35-34?,36-21+;;;;;",RAZBZSZIUMDHTB-WZTFRFCZSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,-0.5908005839,0.0,1,G1,1021.1790000000004,-14.964700000000004,185.3617,62.0,26.0,4.0,37.0,11.0,302.0,4.0,0.0,1.0,5.0,454.92,465.7926725549151,7.441994355613457e-06,3109.0422841970167,Nc1nc(Cl)nc(Nc2ccc(S(=O)(=O)[O-])c(N/N=C3/C(=O)c4c(cc(S(=O)(=O)[O-])c(N=Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])c4N)C=C3S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+].[Na+],-0.5908005839,0.273869514465332,-0.864670098365332,0.864670098365332
